pred,true
0.9506165190710121,0.6
1.0697508073845752,2.05
0.7640308853879939,0.0394
0.5279461672928681,0.69
0.5935628549450134,0.17047
1.012494849094034,1.976
1.4086037013136556,1.53
0.7753948969136433,0.02
0.4955666707711813,1.2
0.23526943320311658,0.1
0.6955179254073036,0.71
0.7360942686680538,1.02
0.9473498356204844,1.8
1.066772049718293,0.3
-0.11367411338007372,0.003
0.6493738553109003,0.39
0.11857438174364535,0.06
0.7524390039457551,2.02
0.735509859023182,0.23
0.22329604513979673,0.11
1.0064986241387457,0.47
0.684819673255062,2.29
1.3440316552448297,1.42
0.6114360917113986,0.55
0.8079716068690839,0.16811
0.6919297409252758,0.8
0.9117109614760595,1.4
0.04331538544258978,0.22
1.0734933545789864,1.6
0.6351270747149665,0.8
-0.1554091607567103,0.016
0.793062735922867,0.96
0.9534014338268864,0.78311
0.6293752342327998,0.86
1.1408537862695773,0.57
0.6412852449462292,0.71
0.5874521056781854,1.68
0.039451424961843506,0.17
0.8563557533258299,1.0
-0.1554091607567103,0.053
0.63118739732553,0.21505
0.7441378118423718,2.05
0.5611180655207391,0.69491
1.0520152177638427,1.0
0.5098930736359143,0.0397
0.8053609956218081,1.37
0.039451424961843506,0.43
0.7595908971031322,1.13
