pred,true
19.154503766364474,24.38837
25.797878111070897,40.4
31.113437947848006,8.79526
24.522462465789573,20.97044
23.65243665489662,28.42
16.555516316556318,20.4
22.887902588241374,8.7
28.7511678889887,32.42
24.960111185860487,26.16
19.584904052857887,0.75114
23.42042121640671,15.50064
21.92802989267159,20.9
14.524612120327156,14.682
29.234672876623836,10.69
20.32733032099043,14.74046
30.454612471938315,20.2
19.254551788185566,10.57
29.802075770917494,55.3
31.87347992693599,26.3
27.621319177659167,1.74
23.626462498255513,41.9
26.49811134760378,12.39
21.510940826082326,20.8
22.745201433967026,36.8405
28.052365247063435,17.6
29.565852904410505,9.8
23.431939242741073,29.0
23.797994149092332,35.2
29.79029930325994,28.63
27.012414498524755,31.6
17.360743932425166,33.6
25.048107744626527,15.8
26.783182857739796,25.75
26.20576637339222,14.64815
21.458554916588845,20.8
32.19672416782015,25.4
22.044348626797063,8.88
31.265728630398684,43.9
29.027327370387066,23.49
27.36956626605728,26.16
26.803511486360595,46.0
31.862307132249853,35.8
31.113437947848006,31.9196
16.83057610076101,21.28
23.943535339957403,28.8
17.50546914243776,26.4
24.17508453541228,21.0
32.035102047378075,28.2
19.308313803873432,21.34472
25.114988022753565,5.2
