pred,true
39.3108199826246,36.49
8.321888416835286,13.334464
3.6191613749132827,11.145
4.808917565438293,5.915
5.433607966676377,8.251
-0.024208281089450168,1.9
3.719577544534779,2.67
5.3868520291149125,2.154
20.953600712258798,25.0
4.7743645846874685,3.941
5.92560230658313,3.665
17.82854148830839,26.542
3.1616386808247654,2.994
16.627901153537188,3.76
4.250700479982555,2.981
39.14432809803833,60.2
7.991313063917133,3.754
4.992352064542587,7.323
18.011975987412683,56.949
38.088488088173726,42.9
40.7817453539399,79.56667
3.173058823169953,1.742
4.7322393265657325,8.931
28.167872784377792,18.0
10.810209540069629,19.791332
41.83990666552639,32.5
37.29186247996155,13.9
18.286258698644545,31.5
17.172595542811912,8.65
5.439445386417745,2.76
38.23367068631405,31.4
37.99922084873307,42.4
21.68858579206629,39.1
6.557498038872048,5.167
4.250700479982555,1.821
3.8554889826453547,-0.8
7.805102736699098,11.3
4.250700479982555,1.679
14.486663637186417,3.3647198
6.177722450959742,2.164
