pred,true
9.111872366851848,11.07
10.040233647875963,8.8
15.191516549185414,41.4
16.258209354150594,15.49
38.40173183553027,41.9
26.003217333219588,20.8
17.63343564022841,24.8
48.78057974619935,49.1
25.24379266136584,31.94
0.9547109450383076,1.06
43.52419193418259,27.8
31.336436269901597,42.34
18.869230891050393,33.01
47.27181021486172,35.0
30.0816413830059,25.75
16.82400222712475,14.47
24.78657186824935,37.3
24.57400086345606,23.0
11.272986777161984,18.33
41.99465057133783,41.5
43.73445894018266,44.1
13.28756918273794,4.01
35.8963996963632,24.4
27.99948278437095,22.86
22.8684517839959,22.4
29.935185892201616,26.7
30.278302713627344,28.28
11.891252440874657,12.8
42.785811819903955,44.09
24.93321997291617,15.8
41.48108414405376,33.01
31.645099680358097,34.15
43.32337142495068,33.42
28.198329470059328,37.5
27.42285849630589,21.05
22.673839967414875,24.0
24.81870585227034,34.3
14.645379278765631,21.34
28.75250388381838,47.97
31.522936165390462,25.46
16.32857037161474,15.46
31.747648216307592,32.15
19.514290353468944,20.7
14.428122682027466,13.5
22.114980562977987,17.24
31.499260103892347,25.55
15.54002716399422,9.67
39.93405763394573,43.0
27.79233264779891,18.22
3.6010469118328565,6.5
19.55495474713285,15.5
49.745951884890985,23.29
16.825513680628756,22.0
32.19460419238668,22.0
23.20915595055773,25.7
48.396479072378625,53.1
34.9586639683064,31.2
6.926159025001741,6.38
20.98987950780937,22.0
28.72583518743158,30.3
17.13968858921665,20.84
47.921978861125666,48.45
4.4665490989294945,4.15
17.28039328022951,16.5
26.78266294045336,36.4
43.795331146070765,26.0
36.51826180887492,36.8
46.41552344489487,52.14
37.76234969499535,17.06
40.53168378091024,37.71
6.850467745500552,3.1
5.744642889272106,15.38
19.74106583861261,28.1
27.39231664783293,21.3
28.39187489806728,14.66
32.19460419238668,21.0
26.003217333219588,7.66
29.88800267000018,22.0
