pred,true
54.390184930024795,55.1
58.209962488645566,59.37
27.636076186585843,25.78
54.55270405103332,62.5
45.92498352006026,53.0
63.59846160624128,60.6
47.70584007239324,67.74
63.59846160624128,42.9
66.08045140281075,68.4
65.74362047272862,54.1
58.3170574702559,56.55
59.63969422790173,63.64
58.923364844198915,63.33
28.349256800124955,30.68
60.2249091261943,62.73
44.529726123464705,43.6
46.15029402379603,33.71
45.734771809459254,48.48
46.82631908287256,53.43
50.28536117689238,53.0
52.41370224017073,42.2
53.812879816120564,46.82
62.80189540246305,54.0
19.200901106408544,14.9
46.395498341128786,52.5
42.13559052983529,32.63
52.043909488714235,43.0
54.295772221166274,54.0
31.84541804450885,40.8
52.97282590732564,55.95
58.918594755615615,55.72
61.12258124480352,60.5
46.0744989046116,48.8
47.63943655739406,50.1
66.8130772277233,63.43
