pred,true
25.37645712521493,26.4139
16.389207963596494,9.2
22.873116300136452,27.86
34.734908874611094,27.0
31.946359002489775,13.0
19.86401833844954,19.9734
32.07576776901497,22.0
54.05471388793723,50.0
32.09941305781301,18.48
6.005725063129159,28.63
18.368383407044703,15.0
8.420287139315711,6.5
12.155071244178881,10.8
39.706877043033806,32.01
42.45230211193541,36.2
31.255346913594142,17.6
17.01482067123868,26.16
31.49832092212867,38.0
35.714362348823,49.1
18.764795632104512,28.0
30.030711625690046,12.39
26.48031613527891,25.75
21.329675727939975,37.08
20.898457462780414,4.01
56.1870929437205,41.4
10.850239358104389,13.82
36.129682762762776,42.0
27.444625060423572,44.85
22.338370553339924,29.0
32.42224025710577,45.9
30.675151408415072,20.12
19.26863192251227,20.8
24.270139620990225,16.5
15.38811998145319,3.16
33.999636675371384,25.78
35.4898724935772,23.29
34.51381808067063,26.0
30.675151408415072,16.9
34.73016217767721,31.9196
20.182947062665626,11.63934426
32.61516313474255,48.9
21.154601000610015,20.97044025
30.326763243357593,35.0
20.891585895433167,3.76
43.34494645740659,45.0
15.378610736985738,10.5
42.17647584687135,0.290698
32.52351535281546,31.6
33.81329004178234,35.3
31.030573252490804,21.7
27.728262801409127,28.9
37.80789955954298,18.0
24.491772129156153,16.7491
21.48145213951018,12.3
28.305387907067765,18.4
23.402929611595194,33.01
27.94451311218626,38.3
18.657350566264622,14.47368421
32.68421509056061,42.34
29.09735584986212,13.15
22.17189953933324,17.39
18.934608823994363,17.13333333
28.348672560851384,12.70852713
51.967883419254406,40.1
6.779562400341302,22.53
-3.908445632639168,19.4
14.566170018294173,16.07951807
28.32044648264437,32.15
31.780202770579702,32.13
21.039851900771055,6.82
22.213797635441054,27.96833773
29.41736886137216,30.6
18.83973225322802,21.05
15.83203656733078,16.0
26.22633348367374,21.8
21.832992775147986,23.0
24.499507984432668,13.5
24.68648546556296,12.7014
30.726552340999127,53.1
36.53431628613744,21.0
22.397410267640772,37.9
27.586267139685376,1.742825471
