pred,true
55.22436649769037,64.5
51.85112992203679,34.53
62.782279088639385,52.49
43.41920845431676,28.5
71.2998158641386,68.35
49.626016649826155,46.4
69.25858718962171,67.0
67.85114675731741,74.4
59.9086835420501,77.75
67.38246412671013,64.0
74.18471658490942,73.5
49.51262360741389,52.84
65.2781347569506,84.4
68.44468604199523,77.75
61.163219901483544,53.2
72.07157852194382,74.8
49.099398875634655,49.2
47.431066788862154,26.7
53.57862830408503,54.02
74.07101802713369,75.8
44.9056198857383,46.2
54.43545851935592,53.31
62.98884732822735,65.39
68.57291756493122,42.25
67.0150111314456,65.0
27.117683356165692,49.75
49.90613008973616,35.04
52.121070336571464,75.5
55.18398329067284,66.0
33.31795570521847,57.6
53.39040269159477,51.8
59.565971321740705,63.5
54.26796012828464,62.03
36.83154303315868,34.3
39.810988925814506,31.84
39.9058757795661,58.69
61.696736596487014,63.0
68.22758816490051,50.12
48.582161170966465,43.9
71.40520702424725,79.73
