pred,true
47.14836821234871,41.0
31.46267574623316,36.0
45.46174374733192,50.0
24.93621642124827,10.0
28.954225076449884,31.16
42.02200132432942,49.0
51.91306921229498,55.0
80.30469185850336,81.94
74.97797064602084,69.28
27.08206100528933,9.4
45.00899147525069,51.26
42.504452074068006,40.0
60.543337930547196,92.58
72.06054683399488,79.98
54.28519037179096,56.3
33.28454467590326,64.7
26.020323711913846,39.6
45.50500511533798,56.6
24.445345824765642,16.9
34.62864774739712,37.8
52.06803819971446,50.3846153846154
36.94249584524602,54.8
45.82059764593395,43.0
38.270853885912274,38.0
51.57611719622335,45.4
49.318083225229095,53.0
40.67558850356807,39.6
46.65331545586645,54.84
54.10177220715901,64.2
46.361830720778904,43.93
59.762579144500876,55.46
32.79142288485649,46.7
43.32005724418991,47.51
45.00899147525069,47.55
49.63137117795723,44.71
25.050119743184883,7.56
44.16238821842691,52.58
48.61320597560821,58.4
45.764337636701946,28.0
31.654993992470725,52.0
65.22034345875551,68.11
34.642844275879106,31.7
50.56652427142648,60.72
37.59305373636736,23.4
31.310077391622,20.8
46.47303276971367,44.62
47.06112644256152,51.0
74.97797064602084,72.4
33.80950806626095,57.58
72.06054683399488,63.12
42.04890460716496,53.43
24.289317170148795,21.4
59.762579144500876,55.46
34.56159254797975,28.0
33.001565969088034,46.4
48.66755414001342,44.0
27.125054210787834,16.8
21.184102034263898,12.8
37.093922305419376,10.33
47.57702553205313,24.3
49.63137117795723,50.47
80.30469185850336,83.52
49.750146786308555,47.1
29.811915653197886,23.7
34.07509496287044,8.29
39.20796911280255,28.4
49.05874684050002,44.0
40.337028407422345,67.85
11.06092825117438,8.1
74.97797064602084,69.28
33.41404670992532,29.5
28.33854275605536,12.49
74.0865825802809,90.5
36.33305718849003,37.2
74.97797064602084,80.45
47.57702553205313,45.7
42.70252524882581,50.1
29.232481099652727,19.29
37.5260262689246,43.6
49.25227986566182,51.0
42.02200132432942,49.0
80.30469185850336,81.94
34.7472603369844,37.8
21.28109052582111,23.0
62.913323146743615,64.61
