pred,true
55.410112804904756,55.1
50.58841923058838,59.37
42.08627554718388,25.78
56.58147916765577,62.5
48.88245523173165,53.0
46.566514262082485,60.6
53.70441467372918,67.74
46.246906233469105,42.9
61.75738962589489,68.4
55.187929890244014,54.1
36.504000278535266,56.55
63.51626651577719,63.64
54.24625801641004,63.33
32.32419855508046,30.68
53.903186599670036,62.73
47.018649537179506,43.6
54.29129886698799,33.71
58.15203242111639,48.48
39.72925739211783,53.43
48.5517906732716,53.0
54.990896081439615,42.2
49.05691133309985,46.82
51.77429104052894,54.0
26.992306162534078,14.9
57.372543468813504,52.5
28.821207773656674,32.63
46.28133769189871,43.0
55.806363327602824,54.0
40.42928258359313,40.8
52.01781745206182,55.95
52.43698902839573,55.72
51.270145443975586,60.5
52.72937610811553,48.8
40.5104785429021,50.1
59.94966848015888,63.43
