pred,true
60.09704897743373,55.1
52.079257495477734,59.37
37.89166206869172,25.78
55.05220484498727,62.5
48.00913871448145,53.0
49.28239724180227,60.6
55.02816583206461,67.74
49.2481635262325,42.9
61.86755232452329,68.4
51.365182841431306,54.1
37.001867019203544,56.55
63.79413021025435,63.64
55.13035238737533,63.33
31.983554390561743,30.68
50.99955307059399,62.73
46.539149080873955,43.6
52.912952787471156,33.71
58.55110464981698,48.48
41.18119532071809,53.43
52.98797262362097,53.0
59.64080383110957,42.2
50.140266189424274,46.82
53.818668366972815,54.0
25.232088963754535,14.9
53.092421259360144,52.5
29.885141733874335,32.63
50.634408041780695,43.0
51.31302776945133,54.0
39.107674254714226,40.8
49.864226128749266,55.95
47.32537696028167,55.72
51.65321169499149,60.5
53.81967986299441,48.8
42.16256432463299,50.1
59.31044097743451,63.43
