pred,true
0.07808875460269103,0.0699
259.8470812335803,1960.0
1.9594111320523115,31.42505882
1.489882829199473e-05,1.256705882
0.2786451558851841,0.376967294
6.747488276463384,9.90847376
0.10823663058653432,0.267075529
0.04864510500130985,0.0558779
0.00010519941022786243,37.403856
1.0579955571690847,1.16
1.5816741083464128,18.77861558
2.0343345560105447e-23,136.339978
0.0015399591176381705,3.316138824
5.3697593666381745e-05,9.04727
4.903951166438922,0.6
5.7272938834827874e-158,218.62
2.292988797795957e-15,1.131330636
0.0036896083024297427,0.0303435
10.764777101038248,25.22
0.562742355077791,4.4
0.00019870333321070563,0.603
2.254169272668595e-21,0.14028784
4.812074164227752,7.082352941
0.0,59.04705882
2.263932189935937e-32,6.06382262
1.6839640090645222e-07,76.32182353
3.3745540239161604e-15,0.029
2.7912582023834903e-100,116.5294118
0.0004569399170577526,0.023069793
1.1078596056751602,1.517929412
0.0023179943130841123,21.285
4.340638118922895e-19,0.0559
7.700053035233582e-35,2.42842
1.1802694954821682,1.106823529
3.30153299966986,2.312403
0.0143381419446197,0.469905882
1.0944090027356425e-09,0.132736335
29.98298244404744,17.43
0.3182065764018323,0.905882353
1.2150759882638892e-10,0.1005
0.0004569399170577526,0.015373351
8.424821511158617,24.84817665
0.18495061301730337,1.070588235
8.276519326106385e-15,0.168982188
12.596760701455699,15.48317647
5.483573356918712e-09,19.97058824
19.415518959717005,13.52102426
18.75651965889658,12.66137336
9.645436661599899,26.86125
0.9956285497859376,2.07
0.6388660646100167,4.0
1.883039417627405e-31,9.0499464
2.504192259365434,3.188870588
0.00010434130501584968,159.8701176
0.008962614691483744,7.2
