pred,true
13.39336,11.069
21.929546,8.8
31.646032,41.4
15.833955,15.48709677
37.224716,41.9
21.267273,20.8
26.41666,24.8
41.809227,49.1
25.000946,31.94
1.2916238,1.06012
27.41858,27.8
32.835865,42.34
29.015083,33.01
42.362526,35.0
29.434118,25.75
18.214436,14.47368421
33.998016,37.3
26.87766,23.0
15.320165,18.3255
41.09309,41.5
36.30168,44.1
14.411425,4.01
23.48375,24.4
29.96399,22.86
17.54744,22.39928571
29.579279,26.7
34.13648,28.2759
12.692526,12.8
42.57692,44.08915924
27.668863,15.8
28.638765,33.01
30.055426,34.15
42.903675,33.42
23.055256,37.5
27.409489,21.05
27.912495,24.0
24.04606,34.3
18.95705,21.34471545
28.803288,47.9651
30.895811,25.46
16.256828,15.46387097
31.72501,32.15
17.751934,20.7
15.17813,13.5
15.00451,17.24137931
27.934238,25.55
16.609636,9.667673716
36.074295,43.0
28.560352,18.22
5.1709805,6.5
19.99734,15.5
28.438963,23.29
25.501205,22.0
21.418474,22.0
21.675419,25.7031
42.207867,53.1
30.285076,31.2
16.56699,6.384
21.376816,22.0
31.589317,30.3
19.448854,20.84432718
46.304596,48.4483
7.785979,4.15
19.776224,16.5
34.214046,36.4
22.080812,26.0
29.29434,36.8
37.8876,52.14
31.823475,17.06
37.27467,37.71
17.386335,3.1
17.098372,15.38
23.123075,28.1
30.704594,21.3
28.560352,14.66
28.868862,21.0
15.773985,7.66
27.532568,22.0
