pred,true
1.4900677949221288,1.13
1.7710869479157267,2.95
1.8730076934926476,3.12
2.6000863986691547,2.17
2.1153787908563677,3.53
2.080748489015364,1.98
2.4916071410286174,2.63
3.201604130625909,3.09
2.5723041211480036,3.18
2.1506084335097446,2.82
2.4351910077936836,2.27
1.8201231290622077,2.13
2.393159411757531,2.4
1.8163705843599516,2.84
2.4452497732743828,2.44
2.1268228122863055,2.49
2.135793792367604,2.11
2.2633347880350057,1.47
1.9671695804638736,2.38
2.6816353650671685,2.7
3.191161591679344,3.26
2.018154097771421,2.43
2.6225743536760833,2.65
2.219560967030832,2.63
2.467267735648364,2.6
1.6646605972740174,1.44
1.1612220210155977,1.08
2.2580320626280335,2.23
1.4616503107585421,1.2
2.0328526176613417,3.56
2.582118318428214,2.15
2.178382616370045,1.71
2.231362352171037,2.74
2.2022640749306612,1.5
2.1460522407982223,1.98
2.1810671292123116,1.63
2.4998210517062533,2.74
2.1740765216629994,1.7
1.8193867126392353,1.54
2.82608276318466,3.32
2.13038684438341,2.7
2.201333342923097,1.91
1.9372210324624461,1.19
2.393159411757531,2.4
2.7797887335571954,2.83
2.5437842527806547,2.39
1.3684619032146843,1.6
1.571972219003782,1.25
2.2934750029151107,2.4
2.0688979548059736,3.04
2.5202954257779373,1.82
3.198789456871906,3.24
2.288997714830013,2.79
1.3900346908426249,0.95
2.393159411757531,2.5
2.1654911679260183,3.18
2.898491022331675,3.26
2.7342312546684324,3.1
2.233146872659007,2.93
1.5591688139128337,1.65
2.2926128262932766,1.34
1.9726970867667992,2.75
2.3075024998108873,2.31
2.274495581971407,3.43
2.082193763946951,2.57
2.3374494215744273,2.35
1.8192312756851523,1.74
2.2657933546454254,3.56
3.181313126313446,3.09
2.0664998927645923,1.27
2.0416426875422493,2.1
2.413183477307448,2.57
2.2800954165279705,1.81
2.19722491170692,2.15
2.5976205287445016,2.18
2.2608286525623518,3.0
