pred,true
0.6663694590690258,1.2
0.6522962100185642,0.69
0.46615383215656603,0.07
1.021412955497488,1.29
0.5306920186403036,1.2
0.8660379287598629,1.13
0.4672829089957934,0.11
0.503411377372268,1.2
0.35390802166770874,0.79
0.7044985383799461,0.01
0.9449174753012596,1.0
0.38624659436951136,0.03
0.21634639635833275,0.2
0.45366722753220434,2.06
0.6799335195439745,0.57
1.0938649014256456,1.98
0.2488091857670781,0.4
1.3018891951268179,2.01
0.40148815277477357,0.07
1.8434965356320276,1.42
0.053680919633736446,0.22
0.7519229270248028,0.9
0.29017535641986747,0.07
0.05927212224339273,0.08
1.089569906728575,0.38
0.2643694035963222,0.05
0.2739632214359833,0.02
0.42470254960143583,0.71
0.5175647455019364,1.03
0.6420176896884485,0.57
0.7711391716484265,1.97
1.1795740319082517,0.73
1.060555439745647,1.5
0.7787011396903424,0.5
