pred,true
35.749167976152556,37.1
41.39394057629492,42.3
34.36715544363926,36.4
17.17042810893431,8.07692
37.02106681235577,45.38
41.387515380383796,40.7
16.13045372053413,16.9527
20.102863799017015,13.4
16.13045372053413,10.9172
6.1547678136147255,6.19
40.225060439966526,38.8
16.13045372053413,12.9586
7.942890901514366,9.36364
6.1547678136147255,8.49
30.570701230664778,25.0
6.1547678136147255,3.36
34.3986011357365,36.49
17.17042810893431,11.8935
34.669264391231266,39.1
16.13045372053413,11.4497
33.82444948135519,30.39
34.669264391231266,37.9
8.846958507762093,12.83
17.292971675589826,22.5
