pred,true
52.47111713528393,59.3214
40.04499042786642,47.7
47.809036411574596,52.88
39.92657003966788,29.97245
48.49300405852395,40.8
40.14764001144206,43.8
43.37568770803828,65.7655
55.62822937313388,49.13
49.656592447565366,54.2
44.129838578487494,60.1
45.373009597237214,44.0
46.632623031780234,55.3
43.37568770803828,45.0
32.808501719497734,16.94
35.83465223895121,43.09
53.988713106712765,56.3
39.90825087305474,17.17
47.034455016768234,60.6
41.36204322510849,61.6828
60.978497372453326,62.73
41.77708314366553,48.9
44.42757265299272,48.8
43.84912446077317,47.0
52.33644228484202,41.0
53.72046332125895,69.28
48.04668002648968,52.1
42.74381894905445,28.0
48.038240014374225,54.13
50.31493480596258,55.4
38.880773205961844,50.1
43.37568770803828,59.3655
60.08571503395038,65.3036
55.62822937313388,44.24
59.082968195141355,63.33
32.4236048950325,49.64
28.377693453952592,39.7
54.82744536499985,10.57
30.06477416238163,11.9394
38.368485085681314,55.63031
49.521012473706875,39.6
48.375170405702725,58.0
42.504502627737985,54.0
19.67417539461767,16.54
45.09988002028316,53.0
43.34068182285309,42.2
42.05765982149241,41.6
51.653095553733195,51.47
35.45022443316134,22.0
45.59883868110361,51.0
54.462915872769564,49.2
53.72046332125895,63.12
50.02613094843765,52.2
32.64806066106381,47.73
31.555319986899477,34.85462
43.37568770803828,59.3655
