pred,true
47.28677682387698,55.1
53.91792980787427,59.37
42.26150418778105,25.78
47.238905726148815,62.5
46.000000382627,53.0
48.549720718043304,60.6
47.2389265843235,67.74
49.508214726228005,42.9
47.2443084230851,68.4
47.2389051139072,54.1
59.0049999526687,56.55
56.8956049664815,63.64
47.23896211873713,63.33
37.28799828365763,30.68
47.23898147657416,62.73
47.21117950774964,43.6
47.23890510948905,33.71
47.23890510948905,48.48
47.238905109502035,53.43
47.25588243650834,53.0
47.23890511296646,42.2
47.23891385244144,46.82
47.28007374523042,54.0
47.23890510948905,14.9
47.23890510948905,52.5
47.23890506047745,32.63
49.396778963593135,43.0
47.23965928161188,54.0
45.9094599011448,40.8
47.23890498958976,55.95
48.333924393030244,55.72
47.32666119569869,60.5
47.03649048067009,48.8
47.23890365608614,50.1
47.238905132027575,63.43
