pred,true
18.022225532283507,11.07
26.200203304688518,8.8
27.37159453829219,41.4
23.52984644195192,15.49
22.757215986312815,41.9
23.73592529615117,20.8
25.410095540111975,24.8
39.48324245798824,49.1
29.91228630749759,31.94
20.690067934082332,1.06
30.660673499634587,27.8
29.2988791201514,42.34
24.50765598238011,33.01
26.53905450606047,35.0
28.52341667873608,25.75
24.298505355447574,14.47
21.57726085282939,37.3
24.34611297535575,23.0
5.924082884481532,18.33
46.94749372319362,41.5
23.25652154921353,44.1
25.050756336784307,4.01
26.71104123241324,24.4
25.81227355267161,22.86
14.166747315734916,22.4
9.531588446327103,26.7
32.42252877333242,28.28
13.813819934563654,12.8
26.533607635273846,44.09
26.187911956840306,15.8
26.803780793234555,33.01
18.799927720543113,34.15
16.34049450175579,33.42
26.983079720352116,37.5
24.547892892174577,21.05
13.340791136774037,24.0
32.25969911017181,34.3
15.176757456303207,21.34
20.629626165920342,47.97
28.802984991944502,25.46
27.224538768857677,15.46
34.00908322169681,32.15
12.020475767027307,20.7
27.27436857122669,13.5
21.02982311976158,17.24
33.02918337256341,25.55
24.092213200410445,9.67
25.997175302623013,43.0
34.942716769906,18.22
12.70860308149021,6.5
30.75363613028992,15.5
35.13123482667481,23.29
15.036875444937124,22.0
26.79155704120254,22.0
20.28874877311698,25.7
45.29061832029646,53.1
32.266936120686154,31.2
16.611433062547633,6.38
26.49278937508566,22.0
39.599968942876444,30.3
22.939290643848157,20.84
34.33292631342326,48.45
20.825566813550548,4.15
24.299979765001925,16.5
33.69183567759114,36.4
29.840009190191562,26.0
32.97273983996907,36.8
22.680324466665517,52.14
14.461814838964955,17.06
15.369253682639865,37.71
27.329599815638236,3.1
8.754077053035875,15.38
31.0462550504345,28.1
27.932090294931395,21.3
35.59452916431371,14.66
26.79155704120254,21.0
23.73592529615117,7.66
24.27250031004919,22.0
