pred,true
21.917254159292053,36.2
26.318991415929215,21.16
16.142608975972685,9.98214
16.584325669457083,16.03774
9.141404110447077,4.44
7.033762654867255,2.71
16.027125545722715,14.8
11.76528471484759,9.0
10.495825575221245,5.63813
12.234875663716817,23.17
11.328748065238557,2.61249
7.64595061946903,2.6
19.587426438053107,27.5
16.235152920353986,8.3
5.042145752212391,0.00975
15.416669041297954,13.8777
16.80795840707963,14.06262
17.29815355667932,26.82
23.687681946902647,32.4
11.416258893805306,10.5
12.906315223384292,18.31547
5.514009702064898,0.8
12.438615884381107,13.2
8.236504336283192,2.48
18.289700088495582,19.7
6.78563709439528,4.11289
12.539496782821876,17.68506
14.822840292580787,14.48837
1.1634707079646023,0.86301
14.696846725663717,10.7
11.328748065238557,2.32943
17.952626548672598,16.1
16.14865761061948,16.1
9.492250324483788,9.6
21.962553893805318,28.3484
19.65286261061948,26.6
11.328748065238557,7.72635
11.911790359831143,12.98188
26.90656983775811,35.3
15.600978761061956,16.4
15.931468431523797,9.64912
