pred,true
58.087800000000044,55.1
58.02199999999998,59.37
34.59709999999998,25.78
57.91184999999999,62.5
45.802658730158726,53.0
60.97530000000003,60.6
52.601272727272736,67.74
60.77660000000004,42.9
63.8787,68.4
61.74399999999995,54.1
56.47121999999999,56.55
61.74339999999998,63.64
54.33383333333333,63.33
30.752399999999962,30.68
55.258800000000036,62.73
48.752132467532476,43.6
46.908513347763346,33.71
47.06305000000002,48.48
50.04430000000002,53.43
53.98476363636364,53.0
58.96760000000005,42.2
51.193349999999974,46.82
52.869099999999996,54.0
27.630900000000025,14.9
47.06655000000003,52.5
47.321600000000025,32.63
53.14736363636362,43.0
58.40729999999996,54.0
30.473899999999986,40.8
50.470600000000076,55.95
57.84079999999995,55.72
56.670300000000054,60.5
47.086399999999976,48.8
48.19550000000002,50.1
63.804000000000066,63.43
