pred,true
31.900321493733358,30.1
30.172577797374526,26.72
28.553758843826365,15.04
33.48266873939277,29.62
31.938068074898375,37.87
16.943448821250666,13.98
32.00630316972706,36.96
33.596117306308706,26.71
31.001211022578936,29.34
31.230472661981132,35.0
27.173514249990244,18.87
28.499690048670043,36.6
24.763549397377403,18.09
27.085473982243414,18.17
33.635470450955395,31.0
26.995160264293077,16.47
11.953261161743747,15.96
25.58707002232823,35.29
36.138187886807174,36.07
31.39375148240407,26.98
26.517880935648094,37.1
30.651766986215208,28.7
32.484916499051444,30.26
26.998605466386635,17.87
32.4008219478289,26.6
27.85365381700219,17.18
30.548257799563025,21.31
33.82237648075029,36.25
30.824016324712602,34.71
37.262237177193114,36.8
24.601078062633157,15.23
33.59801344090393,19.07
29.85751187374257,37.1
25.119184228690617,17.98
27.350079066727826,19.61
38.91528093221986,38.5
28.112699260805538,36.16
28.100132201129448,32.84
30.55014318966386,31.9
32.64955169653258,29.13
29.77054404895134,28.08
35.76661319086037,38.5
28.878252837624768,40.32
31.789736582642938,27.32
27.134052328134043,18.77
33.37811518485801,40.0
