pred,true
52.118835171408094,59.3214
41.20380161283245,47.7
45.87871087074072,52.88
40.4732911515863,29.97245
47.10720853018957,40.8
41.329328219193584,43.8
43.93828102689183,65.7655
58.83409511158826,49.13
48.910078096609354,54.2
42.643115934616596,60.1
44.93282583501164,44.0
47.22269757344136,55.3
43.93828102689183,45.0
32.50114684588778,16.94
36.63512310770119,43.09
53.560669725778226,56.3
40.60404884433269,17.17
45.74865580358619,60.6
42.25841438789624,61.6828
62.31766564347446,62.73
43.075246838507525,48.9
44.76996160414518,48.8
44.87422456562133,47.0
53.48509075262383,41.0
54.72476259657955,69.28
46.296416695649995,52.1
43.00278024981534,28.0
50.25408889729436,54.13
