pred,true
97.6244855776861,77.6786
105.18679235976715,104.256
77.4407698172818,60.5
53.60705067670768,50.2
81.81082731662407,48.3
101.30564991596856,92.191
98.39509139745422,87.7691
88.83879634577104,86.875
81.17314389658192,82.0783
90.1264466905193,130.879
100.30837781852657,97.0069
88.73953625143118,87.63
94.58011744792022,109.969
98.14522771456804,100.415
90.09274402737765,113.607
83.38759635986571,60.9107
76.58323250205825,84.2945
69.3888822869834,62.0
79.33605494919584,74.9231
106.23677377380069,105.9
77.40528432379442,82.5301
111.27536422612944,114.157
90.44121234961241,81.7347
100.42324972837719,97.1194
103.5751563758344,99.34
102.925717455573,88.5
99.98279164899618,124.906
94.26154321967499,93.06
109.08116179428056,95.8929
85.4600125195126,86.1
82.9515431459736,63.165
