pred,true
4.0932038834951445,1.2
7.3743980582524316,5.37
0.5451456310679612,0.2
14.710897355880359,16.04
13.393975959315773,12.68
18.89222135767486,12.7
7.337669902912626,2.61
15.836466019417468,11.57
22.935716503305933,32.5
16.45551779935275,19.7
16.647766990291263,13.16
17.770776699029106,14.5
8.145416888936305,10.7
7.032239482200657,3.85
12.655469670566763,13.2
17.329708737864056,14.49
14.226796116504868,10.7
14.997378640776684,17.9
26.251500441306288,29.5
16.179315765141013,6.04
6.197184466019416,2.3
13.109916782246891,9.37
12.487368238557552,16.16
15.71268030513175,22.51
25.832859664607234,35.3
9.645414008321774,8.04
6.159320388349512,2.3
5.387524271844655,0.55
13.661069917137885,16.1
13.718252427184467,34.9
25.78242718446603,26.6
0.30048543689320323,0.06
18.735392437404194,25.05
18.29349514563106,8.7
6.205864077669903,2.66
14.789146315658439,10.76
5.751262135922335,2.33
18.67718446601943,18.4
22.69894465864574,24.9
4.025436893203879,0.25
22.763786407766997,24.8
12.954271844660191,14.06
1.5182524271844666,0.69
11.377411003236249,21.4
11.076019417475727,18.2
13.696067961165046,15.51
15.872179842810917,9.98
6.118155339805832,7.87
12.487368238557552,17.44
10.917378640776693,35.57
14.03036138079828,16.55
14.705824540346377,16.67
20.558124319330236,32.5
14.259793920480798,19.81
10.097475728155338,6.5
15.440833333333334,10.23
17.54277623670827,9.65
11.337725381414694,17.69
12.006797272306978,10.5
23.07980582524273,24.9
26.421699029126213,27.4
13.715788257050392,10.84
5.919805825242724,4.11
25.554283612827312,26.6
18.290218446601965,20.7
7.298543689320381,21.65
6.819805825242716,5.74
19.04898952639935,20.6
