pred,true
50.6319759531052,55.1
57.77243383291894,59.37
26.206215211038728,25.78
62.24088783894042,62.5
45.93278737156697,53.0
63.28100034428905,60.6
46.11048423372259,67.74
63.28100034428905,42.9
69.57014002093081,68.4
67.0448859421611,54.1
58.66689095060591,56.55
62.028820357446186,63.64
67.27183783231,63.33
36.79570647417955,30.68
67.81402893875493,62.73
41.95180083418573,43.6
43.72065390919291,33.71
42.3746874125988,48.48
43.09917889245224,53.43
52.56902877072923,53.0
51.624613616628295,42.2
55.52927041447766,46.82
61.45461590608093,54.0
23.68187979050609,14.9
43.334012950223084,52.5
43.579781496146936,32.63
49.95575788194679,43.0
60.964644469952866,54.0
34.46586493939014,40.8
56.07593599874718,55.95
58.87025695036311,55.72
61.19753869137901,60.5
47.03647361914053,48.8
42.35829782358513,50.1
66.9677819653807,63.43
