pred,true
0.2761785161045251,0.2672264
0.1434497584940538,0.15
-0.09075732430022682,3.49
0.07196386633203107,0.69
0.45145301723352804,0.43
1.4853026436142214,0.44
0.7867143355330972,0.9
2.1055700300506173,0.849
0.4160749824278544,0.34
2.1903540655908333,0.68
-0.18115236296434387,0.38
-0.15046380422042474,0.37
2.7024774413989374,4.2
4.298292141488236,0.88
-0.6629425785214274,0.3
1.8182132619446436,1.55
0.3170690121486416,0.1
1.1004306476385832,1.29
-0.07787093064949001,0.652384
0.30823394148000394,0.247
0.17097526983047268,0.34
-0.6567455088169336,0.05
-0.09172714452713138,0.25
0.3933485832923861,0.14
0.1553805430887552,1.6
1.4484837980773417,1.058
-0.04690773151460925,0.4953173
6.694439993493073,0.291
0.17503463036681594,0.7
0.290561269505831,0.533333
0.7445815131652341,1.5
0.8265963268362831,0.27
-1.053284998587169,0.64
-0.15046380422042474,0.17
0.08036272195580182,0.32
0.3642881817271079,0.1
0.6036173410270431,0.2
2.010839586876048,0.227271
1.5082978295777343,0.07
1.3303708196185908,0.5
0.4160749824278544,0.168
0.4255707709468317,0.34
4.227940100953431,4.2
0.71772992792199,1.24932
0.9224789681352789,0.112
1.7418150470398381,0.473
0.30823394148000394,0.8
0.3023270138254469,0.239
9.68115305960674,1.618
0.3023270138254469,0.446
0.3023270138254469,0.5837184
0.38246251921807517,0.052
0.3000057383141964,0.2563
-0.4507129869043064,0.36
1.8148139094432716,1.66
-1.8945578061764834,0.85
8.070845933453425,1.0563
0.056231298637589855,0.161125
0.19529171961966593,0.158
0.956379767522603,0.11
2.1671134894814226,0.277
0.7624294892758171,0.727259
-0.23480952014728335,0.27
0.8245066817287076,0.8
0.5065554230365944,0.12676
0.6646304289611251,0.244855080271522
3.8011391094880485,4.01
0.5704294495422659,0.568
-0.6827550255139071,0.17
3.1027428998447157,0.08
0.39939016892955725,0.82
0.3642881817271079,0.4
0.8728868910258324,0.166
-0.5773892487633703,0.13
0.7808670481823583,0.049
0.2587901724983686,0.125
3.790003283541302,3.31
0.48645270058963974,0.622496
0.10118781597551295,0.184142857142857
8.070845933453425,0.6656
