pred,true
52.729417800973096,55.1
49.18593001386077,59.3655
26.866951523548533,25.78
61.34483527089324,62.5
47.60984979022603,53.0
53.22854942635652,60.6
53.58223789006439,67.74
53.22854942635652,42.9
71.42218672196705,68.4
45.35367376778017,54.1
58.9555414993998,56.55
67.12680303741652,63.64
61.41528008357467,63.33
29.907539719892835,30.68182588
61.41528008357467,62.73
23.104867225617607,43.6
49.59286721850211,33.7114
52.793472233561914,48.48
35.857469450980346,53.43
28.107537847692747,53.0
46.0262429907996,42.2
45.55802890758574,46.8214
47.300372490364396,54.0
6.410267118042665,14.9
53.32981076932755,52.5
44.51583558622055,32.63
18.29008599944974,43.0
47.98991650970649,54.0
41.838425736823325,40.8
50.45942496010635,55.95
49.20924841311361,55.7241
59.24935874694292,60.5
77.93512986625004,48.8
39.81246326205076,50.1
44.88005756139901,63.4286
