pred,true
0.3016232749029475,0.27
0.08493092026634276,0.05
0.16820174802501053,0.24
0.24622517934377855,0.21
0.08386040305531131,0.03
0.062479701226682234,0.04
0.2090377255874604,0.25
0.09143768763807361,0.14782
0.15770467602658225,0.12
-0.013541900264052687,0.04746
0.08323609982946678,0.06
0.12402600882071606,0.28012
0.16527314994309986,0.20367
0.11302536455997095,0.05
0.26069313693466933,0.3
0.006568401231802648,0.002
0.27948608332722563,0.283
0.15556432349956031,0.21163
0.006568401231802648,0.0017
0.22528764645677704,0.31
0.2722857586431389,0.428
0.03238241962542723,0.17394
0.006568401231802648,0.0007
0.18589977614570183,0.4
0.18122640127399722,0.13
0.3302560526763954,0.38776
0.3198646251531313,0.164
0.3487643297835657,0.355
