pred,true
56.92157894736848,55.1
58.97657894736843,59.37
33.90236842105262,25.78
58.44107017543858,62.5
45.99506029934976,53.0
60.97076023391817,60.6
51.8177158806106,67.74
60.91461988304097,42.9
63.52359649122805,68.4
60.8666666666666,54.1
56.69249342105258,56.55
61.498991228070146,63.64
54.53421910545595,63.33
30.38938596491223,30.68
55.38739788574003,62.73
52.3169157460473,43.6
47.40974404153351,33.71
49.068201754385996,48.48
50.608055555555616,53.43
53.8629097744361,53.0
57.6654385964913,42.2
50.67050584795316,46.82
52.60110275689223,54.0
27.522456140350915,14.9
47.29320175438598,52.5
47.960877192982466,32.63
53.307558897243105,43.0
56.415935672514564,54.0
30.788157894736838,40.8
50.960510442773646,55.95
58.03421052631577,55.72
56.710321637426944,60.5
46.54973684210526,48.8
48.64850877192987,50.1
63.36543859649133,63.43
