pred,true
1.2296603523104241,0.2672264
0.9575383313233647,0.15
0.7860298808250867,3.49
0.7826146178669862,0.69
0.8667043451077003,0.43
3.2048327803751304,0.44
0.6636031696858424,0.8999999999999999
0.12670453056006292,0.849
0.8932036311634501,0.34
1.4427814651718047,0.68
0.7284229323664297,0.38
0.7426307832979158,0.37
1.5270189689598068,4.2
0.21815530094049662,0.88
0.06561027435200417,0.3
0.807740515734586,1.55
1.2134796209036294,0.1
1.318922702092263,1.29
1.0832794397198577,0.652384
1.5785058805676535,0.247
1.6887207001143287,0.3399999999999999
-0.21548083013117525,0.05
0.14678487883829194,0.25
0.7311906736402316,0.1399999999999999
0.7019625477486775,1.6
0.7290132000520553,1.058
1.2027584434916903,0.4953173
1.4526116986594662,0.291
1.0259885012287768,0.7
0.8471163581854784,0.533333
0.61983258695403,1.5
1.8752802568266274,0.27
0.565600749819166,0.64
0.7107906493829632,0.17
0.7059003764100333,0.32
0.8607431372506944,0.1
1.4181493792352238,0.2
0.7021741894533025,0.227271
0.45061523934208636,0.07
2.2372359273041242,0.5
0.9539849253873394,0.168
2.737556893501597,0.3399999999999999
1.9537394014199476,4.2
0.885501308614266,1.24932
1.1067336795795628,0.112
1.4427814651718047,0.473
1.5785058805676535,0.8
1.4249556033075672,0.239
1.9993196867661691,1.618
1.0272759122452486,0.446
1.3007017274929453,0.5837184
0.9268918508433912,0.052
0.5750158708049471,0.2563
0.9452932271754855,0.36
-0.4064094878061817,1.66
-0.8758258933543375,0.85
1.5637807487813005,1.0563
1.0866308374480147,0.161125
0.9688564112023452,0.158
0.3068436262515153,0.11
1.8714307702418407,0.277
0.6023138683384677,0.727259
0.6583831698806251,0.27
1.9059268426500677,0.8
0.8146984889566149,0.12676
0.6353705814420849,0.2448550802715224
0.58818774822105,4.01
0.8885540402400134,0.568
0.7681161489281405,0.1699999999999999
1.294715053869753,0.08
0.5779404737575475,0.82
0.8718684408854496,0.4
1.020895667811991,0.166
0.7976812771241326,0.13
1.0134389999778652,0.049
0.9885665569030797,0.125
1.4301198740942271,3.31
0.9725387603742699,0.622496
1.4521959709735763,0.184142857142857
1.5582365422938325,0.6656
