pred,true
1.694658574202673,0.2672264
-0.04050922785012684,0.15
0.22076404150161505,3.49
4.471701179464386,0.69
0.2988671093269662,0.43
-2.9376153658999145,0.44
0.6296715483977837,0.8999999999999999
1.9167281792760806,0.849
-0.2023152441573725,0.34
1.953147996491429,0.68
1.0016523614355743,0.38
5.7570901080032115,0.37
3.1077324856236994,4.2
2.148523237370465,0.88
-0.9430257471842478,0.3
0.853621049714572,1.55
0.33230692643351706,0.1
0.9884801094940303,1.29
1.01068901153976,0.652384
0.2991407406294005,0.247
0.2975461155609272,0.3399999999999999
1.9532878798066124,0.05
-3.902610010806019,0.25
0.01261412017304192,0.1399999999999999
0.0996022553124703,1.6
-0.43671721381625556,1.058
0.8138565589443281,0.4953173
-2.8487427989334972,0.291
-0.6404274074284229,0.7
0.9263453481425645,0.533333
0.5693735581979626,1.5
2.582811320943047,0.27
1.0389663687000694,0.64
5.167778885117016,0.17
0.24924791504735527,0.32
-0.4393588675888264,0.1
5.430118109146868,0.2
1.3614223422183005,0.227271
0.17442293583497165,0.07
1.2539908253034056,0.5
0.11399457475819436,0.168
0.44621217651964035,0.3399999999999999
5.469433512106397,4.2
0.5241303706172782,1.24932
0.37984319011153606,0.112
1.953147996491429,0.473
0.2991407406294005,0.8
0.06419037159843871,0.239
6.045554362325465,1.618
-1.3163950455642426,0.446
-0.03625889391331544,0.5837184
-5.176418231839795,0.052
0.1326992259723237,0.2563
-0.5312282805280799,0.36
10.338692873956347,1.66
1.9837840880981292,0.85
8.085847252018324,1.0563
2.700528935863875,0.161125
0.4931049789421667,0.158
-0.6848147468975339,0.11
-0.2580200698030261,0.277
0.5707619076323804,0.727259
-1.0839641448310773,0.27
1.528491307335981,0.8
-0.7600839864765487,0.12676
0.8949034768161144,0.2448550802715224
0.09528852499121815,4.01
0.8441823257920507,0.568
1.289861116907399,0.1699999999999999
0.5797885772929532,0.08
0.46142488346383775,0.82
-0.31842198020081053,0.4
-0.23802778632917704,0.166
-0.6525121762519785,0.13
5.519819855478481,0.049
-0.5526277698983937,0.125
0.8282170845305958,3.31
3.86244730881941,0.622496
1.4911206444797673,0.184142857142857
8.352096901520678,0.6656
