pred,true
0.0,0.2672264
0.05999999999399999,0.15
0.0,3.49
0.0,0.69
0.0,0.43
0.0,0.44
0.0,0.8999999999999999
0.0,0.849
0.0,0.34
0.0,0.68
0.0,0.38
0.0,0.37
2.549999952316284,4.2
0.0,0.88
0.0,0.3
0.0,1.55
0.0,0.1
0.0,1.29
0.0,0.652384
0.4204998016357422,0.247
0.0,0.3399999999999999
0.0,0.05
0.0,0.25
0.0,0.1399999999999999
0.0,1.6
0.0,1.058
0.0,0.4953173
0.0,0.291
0.0,0.7
0.0,0.533333
0.0,1.5
0.0,0.27
0.0,0.64
0.0,0.17
0.0,0.32
0.3333333730697632,0.1
0.0,0.2
0.0,0.227271
0.0,0.07
1.033334732055664,0.5
0.0,0.168
0.0,0.3399999999999999
4.19999999958,4.2
0.0,1.24932
0.0,0.112
0.0,0.473
0.4204998016357422,0.8
0.0,0.239
0.0,1.618
0.0,0.446
0.0,0.5837184
0.0,0.052
0.029245004057884216,0.2563
0.0,0.36
0.0,1.66
0.0,0.85
0.0,1.0563
0.0,0.161125
0.0,0.158
0.0,0.11
0.0,0.277
0.0,0.727259
0.0,0.27
0.79999999992,0.8
0.0,0.12676
0.0,0.2448550802715224
0.0,4.01
0.0,0.568
0.0,0.1699999999999999
0.0,0.08
0.0,0.82
0.69999999993,0.4
0.0,0.166
0.0,0.13
0.0,0.049
0.0,0.125
0.0,3.31
0.0,0.622496
0.5931930541992188,0.184142857142857
0.0,0.6656
