pred,true
1.0163481891157502,0.2672264
1.8024332332906803,0.15
0.8436255747831614,3.49
0.9736654657429129,0.69
1.7390048531853015,0.43
1.6520495166075362,0.44
0.9504857990716071,0.8999999999999999
1.5136857268411077,0.849
0.8653062434550105,0.34
1.2256753517669001,0.68
1.1251897852851522,0.38
1.071644002080699,0.37
1.5782447325945816,4.2
0.17082972056011458,0.88
1.2436777526939187,0.3
0.5475226625137952,1.55
0.9355735138384744,0.1
1.1837851910091777,1.29
0.9183375974929016,0.652384
2.1667717933853368,0.247
0.9617705658437707,0.3399999999999999
0.7886741788135905,0.05
-1.3349066522324042,0.25
1.1000378797420773,0.1399999999999999
1.0953348543946044,1.6
0.7055978199699247,1.058
0.9831309340824352,0.4953173
3.321565437628509,0.291
0.7979313807382888,0.7
0.47852935380319694,0.533333
0.8565270437032,1.5
1.704714492884506,0.27
1.0705360375091186,0.64
0.9289735615394705,0.17
1.083042655012249,0.32
0.27826028892506605,0.1
2.1427019716207933,0.2
0.5218999777618223,0.227271
0.8537634217209651,0.07
1.8496042625347249,0.5
0.8513558885587611,0.168
1.9436570556186443,0.3399999999999999
1.613718298735865,4.2
0.7815986237514971,1.24932
0.7700948725272316,0.112
1.2256753517669001,0.473
2.1667717933853368,0.8
1.13309624119702,0.239
2.72505490221857,1.618
0.9458476063662857,0.446
1.0920808148690793,0.5837184
0.6656651736753474,0.052
1.0325674778968759,0.2563
1.2638291451335455,0.36
-0.363659080810542,1.66
-0.4135301392302937,0.85
1.608888005693383,1.0563
0.7540549933287939,0.161125
0.5831140830794022,0.158
0.5372645511617924,0.11
1.0382772591745444,0.277
0.44823325262457825,0.727259
1.2003617619756295,0.27
1.6587348990601463,0.8
1.1660614822540973,0.12676
0.3308293958255546,0.2448550802715224
1.052647688278139,4.01
0.2651009191000693,0.568
1.2749300393042646,0.1699999999999999
1.3951549919951702,0.08
1.545864373815174,0.82
0.27944189710570866,0.4
0.8085429013623344,0.166
0.4714086371273758,0.13
1.2672418982702407,0.049
0.7554872830558308,0.125
1.3876171215040214,3.31
0.935821412414952,0.622496
1.2382721027409471,0.184142857142857
1.6128219609344991,0.6656
