pred,true
0.6885475472079523,0.2672264
0.5046951544363966,0.15
0.8294697237701834,3.49
0.34834026587527434,0.69
0.5441768775911361,0.43
2.42411407079665,0.44
0.7544191154519021,0.8999999999999999
1.252791346028784,0.849
0.6128533783754956,0.34
2.0587629455539975,0.68
0.6842713370014322,0.38
0.39011111595098424,0.37
3.035206530503686,4.2
0.6377110044582632,0.88
0.6705479267564951,0.3
0.5829874163542729,1.55
0.5437797197461655,0.1
0.22616255728776213,1.29
0.5178241195508515,0.652384
0.5886576922492122,0.247
0.7988003836838498,0.3399999999999999
0.5925961439964511,0.05
0.5747805000464754,0.25
0.8358803168108773,0.1399999999999999
0.22876375561740636,1.6
0.9010436022521301,1.058
0.5556410685185172,0.4953173
3.537696237782118,0.291
0.5322923609320056,0.7
0.6998038190045953,0.533333
0.546146123355835,1.5
1.9078498666683488,0.27
0.4604081952005764,0.64
0.39011111595098424,0.17
0.21076814288784007,0.32
0.37902543978998526,0.1
2.181057520688037,0.2
0.516888463655896,0.227271
0.6518119500793246,0.07
1.6624764787138613,0.5
0.2734199958293888,0.168
1.13236973852992,0.3399999999999999
4.014948683707106,4.2
0.3543731689431816,1.24932
0.3332029378914547,0.112
2.0587629455539975,0.473
0.5886576922492122,0.8
0.46619412152338324,0.239
4.4570059386175895,1.618
0.52350621733396,0.446
1.040956825779361,0.5837184
0.8512627382253845,0.052
0.15873995490598292,0.2563
1.0343686447305398,0.36
0.6989706990086353,1.66
0.5235332761387154,0.85
4.993542294905005,1.0563
1.2073879690440639,0.161125
0.2575578668356263,0.158
0.43937172495214294,0.11
0.832397628896135,0.277
0.3526555347470758,0.727259
0.5942714851210344,0.27
2.254223962592301,0.8
0.8900391843156656,0.12676
0.45103472454010374,0.2448550802715224
0.20469420699928864,4.01
0.32735775412622714,0.568
0.8237744319636735,0.1699999999999999
0.3368420167577968,0.08
0.5548883196386571,0.82
0.45998840078205416,0.4
1.1245811853766408,0.166
0.692134074866803,0.13
0.4888421878680277,0.049
1.032272739062908,0.125
2.0219221493001913,3.31
0.4312327375379744,0.622496
1.1761201279922102,0.184142857142857
4.956064796964542,0.6656
