pred,true
0.30746617694011036,0.2672264
0.40288802583916805,0.15
0.31063337763640064,3.49
0.4215746818075673,0.69
0.3978904874058513,0.43
0.5087544634702257,0.44
0.3106895032701148,0.8999999999999999
0.4986789118219336,0.849
0.24335349154414132,0.34
0.31354707537382487,0.68
0.3088381322656636,0.38
0.4268120520590778,0.37
0.4872202786165124,4.2
0.410186743988325,0.88
0.5953746736768146,0.3
0.27121111457623137,1.55
0.2895380214666542,0.1
0.5721743175522307,1.29
0.2627782403228972,0.652384
0.45563011233605055,0.247
0.3449282184273924,0.3399999999999999
0.5806218915350436,0.05
0.18543480520627326,0.25
0.33607069139229406,0.1399999999999999
0.3461963685253341,1.6
0.39846657092619353,1.058
0.3307461230284221,0.4953173
0.5087855893648001,0.291
0.29051517144216965,0.7
0.2370262841935704,0.533333
0.4364719517880544,1.5
0.4858220554831222,0.27
0.4070716311481787,0.64
0.42400197039383847,0.17
0.3642826174963316,0.32
0.4622407684946108,0.1
0.6006623678921108,0.2
0.2982265967007952,0.227271
0.43573846768621183,0.07
0.5513701693923122,0.5
0.2527269816158165,0.168
0.427807929296093,0.3399999999999999
0.5545048271340381,4.2
0.25103196764898605,1.24932
0.27946538754098027,0.112
0.31354707537382487,0.473
0.45563011233605055,0.8
0.28709333952144134,0.239
1.0051039752766673,1.618
0.24341203147303225,0.446
0.31809296996412184,0.5837184
0.3283952107636473,0.052
0.31248283364809615,0.2563
0.3781522119084265,0.36
0.39835589012706024,1.66
0.29365121728023313,0.85
0.2919944235577639,1.0563
0.4953993322474005,0.161125
0.2866335978295683,0.158
0.6106737920015304,0.11
0.4756777923332579,0.277
0.2414940605425283,0.727259
0.33283885550014447,0.27
0.47456404312255784,0.8
0.4029058264478522,0.12676
0.2815597411119741,0.2448550802715224
0.32236612998118885,4.01
0.3730162432952313,0.568
0.37294910425412586,0.1699999999999999
0.2556668868354709,0.08
0.5013012571349397,0.82
0.46334311749126444,0.4
0.3853776789929706,0.166
0.37587094183036673,0.13
0.34905714876350236,0.049
0.2893449174617481,0.125
0.4193901032898645,3.31
0.3866674000331113,0.622496
0.3861250436042685,0.184142857142857
0.2906307168372444,0.6656
