pred,true
0.48203621697980414,0.2672264
0.6130728714311785,0.15
0.20012746925344066,3.49
0.3099262511063689,0.69
0.6090505751948649,0.43
2.95011540660508,0.44
0.7863271011678111,0.8999999999999999
8.099570009607785,0.849
1.065281833261894,0.34
4.952647498909147,0.68
0.672667828203274,0.38
0.5025294313833262,0.37
2.9530721396300046,4.2
0.8048507041430076,0.88
2.019200650550724,0.3
0.6314510113970657,1.55
0.4505311658069026,0.1
0.8918486290671288,1.29
0.41898010974523275,0.652384
0.4296014945302426,0.247
0.47383914889196144,0.3399999999999999
1.131958062069877,0.05
0.6552782169318228,0.25
0.29697249931802827,0.1399999999999999
0.37314237600117994,1.6
0.6261719821151736,1.058
0.7095843608430527,0.4953173
2.7052473066983125,0.291
0.37172524815088764,0.7
0.28382273459971774,0.533333
0.5991125082610285,1.5
1.3460653823737594,0.27
0.6568353189479137,0.64
0.5013374086033262,0.17
0.13094876673888503,0.32
0.3881790944090376,0.1
3.6054614963807854,0.2
0.35161552058856765,0.227271
0.9282776055317391,0.07
1.1683025253118826,0.5
0.9610671361674336,0.168
0.8480587995704658,0.3399999999999999
4.758916344590848,4.2
1.0273979997038576,1.24932
0.7456270120408772,0.112
4.952647498909147,0.473
0.4296014945302426,0.8
0.5415946722968589,0.239
6.790232827380986,1.618
0.6756954219624041,0.446
0.7080482440834098,0.5837184
1.311080319219786,0.052
0.2335352663606138,0.2563
0.6734776184109633,0.36
0.9874693611628479,1.66
1.5411799460292275,0.85
5.56862594480019,1.0563
1.156511144573985,0.161125
0.20688182099484487,0.158
1.618243780041755,0.11
1.1935977865407548,0.277
0.36125644712228905,0.727259
0.8389672153844945,0.27
1.050011921350675,0.8
0.45547485681133265,0.12676
0.4930859628900561,0.2448550802715224
0.4100513991763854,4.01
2.9449808133590865,0.568
0.43445614277795136,0.1699999999999999
1.2054013042345177,0.08
0.731587933672306,0.82
0.37160593059414754,0.4
0.551659868069776,0.166
1.3241784305450008,0.13
0.6472090715256684,0.049
0.9123041957027014,0.125
2.965856328539061,3.31
1.8390322171176743,0.622496
0.9923459958567106,0.184142857142857
5.55879529302097,0.6656
