pred,true
0.30805287,0.2672264
0.6512246,0.15
0.416634,3.49
0.4578312,0.69
1.0745652,0.43
1.6515938,0.44
0.5580831,0.8999999999999999
0.66197973,0.849
0.71785945,0.34
0.11481909,0.68
0.63612044,0.38
1.5728561,0.37
2.5531557,4.2
2.1365461,0.88
0.8348279,0.3
0.5530642,1.55
0.46663916,0.1
0.7533083,1.29
0.7080805,0.652384
0.41134998,0.247
0.080653206,0.3399999999999999
0.31538993,0.05
1.015087,0.25
0.1864098,0.1399999999999999
0.14110504,1.6
1.2268944,1.058
0.7017388,0.4953173
0.85606766,0.291
0.1974773,0.7
0.83838725,0.533333
0.68324727,1.5
1.2493477,0.27
1.0573508,0.64
0.48134953,0.17
0.04327933,0.32
0.36438563,0.1
5.770188,0.2
0.3631388,0.227271
1.2038546,0.07
0.98904437,0.5
0.5140784,0.168
0.31191105,0.3399999999999999
4.2031546,4.2
0.5103564,1.24932
0.4131429,0.112
0.11481909,0.473
0.41134998,0.8
0.42613944,0.239
4.446957,1.618
0.042674508,0.446
0.6452196,0.5837184
0.56944865,0.052
0.030632008,0.2563
0.13933545,0.36
0.78298074,1.66
0.50325817,0.85
0.4494241,1.0563
1.2629899,0.161125
0.1265458,0.158
3.6222067,0.11
0.1703105,0.277
0.3667254,0.727259
0.55522734,0.27
2.3475268,0.8
0.32064074,0.12676
0.92344284,0.2448550802715224
0.33273283,4.01
9.538801,0.568
0.31019297,0.1699999999999999
0.09284467,0.08
1.2732251,0.82
0.70056635,0.4
2.4046714,0.166
0.64021015,0.13
1.2253897,0.049
0.16957434,0.125
2.9438627,3.31
0.5601823,0.622496
0.6986763,0.184142857142857
0.45368066,0.6656
