pred,true
-1.1535748510177446,0.2672264
0.08996001514734697,0.15
-1.0279191693325653,3.49
-1.2693858687640023,0.69
-0.028745274433171805,0.43
4.048593652814338,0.44
-0.8359738414121841,0.8999999999999999
1.5724408550554203,0.849
1.9700516415200056,0.34
3.0185557111356274,0.68
0.32346402875435615,0.38
0.22386146086794767,0.37
3.0207228074035752,4.2
1.4833798876651136,0.88
0.8008260484589843,0.3
1.2219030410368812,1.55
-0.943981701952757,0.1
0.7927293780293593,1.29
0.5121104709757806,0.652384
0.44454343012055936,0.247
0.29281580494610043,0.3399999999999999
-3.069437922315095,0.05
0.9566157340367109,0.25
0.8649043194200093,0.1399999999999999
0.40983290492940905,1.6
1.16497969266432,1.058
0.3797356994290114,0.4953173
6.797593208228631,0.291
0.053154598062231904,0.7
0.3947621298428413,0.533333
0.6554540072656351,1.5
1.428231037542356,0.27
2.842241577945602,0.64
0.22386146086794767,0.17
0.26397299585888434,0.32
0.3935610103374847,0.1
6.656583830266552,0.2
-0.6078581387044584,0.227271
5.701229672126904,0.07
1.102986360004286,0.5
1.8511507819487427,0.168
0.36266545831290264,0.3399999999999999
4.205653462294821,4.2
-1.9455641956787229,1.24932
0.18619109860297955,0.112
3.0185557111356274,0.473
0.44454343012055936,0.8
-0.21328633467161529,0.239
10.568445201190755,1.618
-1.015779482394599,0.446
0.46084568105470475,0.5837184
-0.5850633977955745,0.052
0.02065338396979955,0.2563
0.39587449525978724,0.36
1.2763765923202641,1.66
0.8268996921680273,0.85
7.004184686930638,1.0563
2.2524961400244994,0.161125
-1.4485792045803878,0.158
1.520918952799523,0.11
5.858003553283642,0.277
-0.043418814004876925,0.727259
2.338750649482345,0.27
0.8532765785646754,0.8
0.994830017682563,0.12676
0.5799258792889039,0.2448550802715224
-0.5417494949079688,4.01
1.0478868156325005,0.568
2.920212577953997,0.1699999999999999
1.1946828317604716,0.08
-0.09982819938510079,0.82
0.007056963991267797,0.4
1.1612490589198199,0.166
0.07417038477277857,0.13
-1.51036191387443,0.049
0.15082546263362154,0.125
4.520051083481388,3.31
-1.2316908661420245,0.622496
0.20706584517637933,0.184142857142857
7.004184686930638,0.6656
