pred,true
16.03338111696771,1.56621
10.86504117618472,8.9
14.977604229040207,15.7
16.743280942924514,20.4
10.70509682737805,0.078705581
9.358196346211933,3.846070947
16.92032809231766,25.05
8.977632750182755,22.7
4.707787044558193,12.86
12.686998119952687,14.5
21.32325763794441,36.2
19.07699563411668,14.8
15.348321402213207,24.8
16.730482553804826,18.4
10.92210893844008,8.12
29.88065430264343,52.22403529
15.460766778264203,12.4
19.588771270557466,29.8424
15.839039800626605,18.095
5.931513557800622,13.2
19.917394404778797,16.8
15.79902454405028,13.8777
20.176590597571543,13.9
13.569515731033269,9.06668
14.111418835425672,10.20627127
13.594138138009155,0.25
9.579689563556482,0.225567178
21.09104220432226,16.9
13.774566035199287,17.965
12.47000304331741,2.663749402
16.50470433769234,28.3484
13.564713685849656,14.81481481
11.321442473684014,16.4
5.611932683710352,10.94736842
33.80856053525753,43.65751765
16.658401770364435,27.4
14.887257433716895,0.733801414
10.495002920596026,22.85
21.269000755008246,16.5
13.372221230452368,6.79
13.67341479385172,21.79
12.291192291535529,15.50632911
-1.2918796836817847,2.3
9.579689563556482,0.359842413
7.080381027894498,16.06
13.334170673751345,4.376426023
11.96049011561167,14.9
20.403130073113424,27.7
14.13720545837809,12.9
19.28627467397267,1.0
7.67027503558844,16.66666667
13.207458346367805,2.094655827
17.873852222858442,13.53
5.649702298951018,0.67656
17.555785976989085,0.043108757
21.05997906070398,38.7
15.066842814115724,17.9
6.541623525242611,4.8
9.351315307612769,34.9
20.682047819691533,48.9
12.136635135648268,0.001333651
15.097040461872501,18.35
11.777520590955138,0.009750408
16.44287636901945,14.8176
9.640875378095433,16.16
17.220537434863573,26.6
12.648811347695204,2.6
19.115661830662816,10.3
21.24084201804458,9.6
11.215221790727881,0.3
20.82224722923627,12.7
