pred,true
12.59139616136093,36.2
18.3074998952079,21.16
10.735250760427316,9.98214
17.520709465868876,16.03774
9.452436297935328,4.44
5.131752054194305,2.71
13.7278030395574,14.8
11.693912302169984,9.0
9.024571126580287,5.63813
21.69713020074948,23.17
18.732728239787587,2.61249
17.89680443911933,2.6
13.980018999685534,27.5
13.409248519749728,8.3
8.458072033739732,0.00975
17.660224595678955,13.8777
8.367879163761376,14.06262
19.303526969498844,26.82
19.628379173031515,32.4
10.866090553468023,10.5
11.5456834646195,18.31547
13.066891447520934,0.8
14.854567515580872,13.2
11.863195394507773,2.48
11.548804055396314,19.7
8.923014939333179,4.11289
17.157225879507166,17.68506
11.125634724627083,14.48837
8.064842504195322,0.86301
15.998631816478522,10.7
18.732728239787587,2.32943
15.847459870899694,16.1
15.626557474383208,16.1
18.063303331199634,9.6
17.402489689185938,28.3484
18.443750522047925,26.6
10.618185141071116,7.72635
8.119032328959563,12.98188
16.11485107988229,35.3
15.269069275737131,16.4
14.585882325771596,9.64912
