pred,true
1.8376376438252717,1.13
1.7740537552506057,0.98
1.7832082222257197,2.59
2.004348841874701,1.76
2.6898944702245315,3.0
2.8453255936925927,4.0
2.749305749846266,2.78
1.6152047619924434,1.2
4.100862162898478,5.94
2.3206246753942956,4.78
4.1374612223568255,1.37
4.5562740779880615,5.38
2.1302140124126314,4.77
1.6545371329449767,1.4
2.647107451616471,3.58
2.949177808053983,3.77
2.2653202815774742,1.84
4.128087064722238,5.6
3.0421490584174404,1.17
1.0728439877071445,1.03
1.9845363028555552,0.97
2.9778759863856092,2.71
1.908366051955854,2.39
3.113691348500661,4.99
2.1753224518955125,2.0
5.09283492280187,4.84
2.8091405099040796,1.72
3.625849352785173,3.63
1.8318841185972503,1.7
1.7447038937512378,2.07
1.8676516869937834,2.16
1.8565538405923236,1.67
3.2798909849171114,5.64
2.2880432890120344,2.42
1.7950767754958334,2.47
