pred,true
0.6662274929299258,1.2
0.6522978042857736,0.69
0.46601684756004313,0.07
1.0214309034275715,1.29
0.5306471705670167,1.2
0.865996404876772,1.13
0.46714655744330347,0.11
0.5034887135967656,1.2
0.353966377781748,0.79
0.7044284559412352,0.01
0.9448267228586978,1.0
0.3862835991684891,0.03
0.2165239173524025,0.2
0.4537168735493261,2.06
0.6800147196964882,0.57
1.093014450450605,1.98
0.24886381095984766,0.4
1.3022986210518117,2.01
0.4014428377630913,0.07
1.843223009798923,1.42
0.05378241826375596,0.22
0.7517791321193347,0.9
0.2902038122568119,0.07
0.05943966385452437,0.08
1.0895455270952192,0.38
0.264419680722626,0.05
0.2740018739765385,0.02
0.42464069948933203,0.71
0.5174869872964152,1.03
0.6420011456469367,0.57
0.771213699384156,1.97
1.179568536719093,0.73
1.0606054625947348,1.5
0.7787419557449945,0.5
