pred,true
0.5301150005324733,0.67
0.845876503909124,0.75
2.5558356867920895,2.7
0.422580281259973,0.634
0.845876503909124,0.178
4.911322747827478,0.084
1.8637106103415113,1.98
0.38724847538932183,0.59
0.5275522041609817,0.765
1.9175784047621356,0.1836
4.373689467409945,2.28
0.3593652539340843,0.19
0.6791697955155288,0.5
0.593603041197082,0.387
0.9982947620728521,0.9
0.33290832422791733,0.186
0.8830741563034188,0.6
0.4649148712396312,0.347
2.5558356867920895,1.4
0.9771685271776935,0.38
0.9610221735388222,2.0
0.6453346520920362,0.1
-0.04505591018531967,-0.5
1.9879505076997879,0.55
0.7820346162577402,1.1
0.3677204083676252,0.339429
1.538924426190634,0.003
1.2963251274125507,0.14
0.8496668970041814,0.39533
1.477673878792765,1.5
0.9192000465561905,1.73
0.37606452925194395,0.334899
0.2441484440054765,0.0239
0.42717044608220595,0.261538461538462
1.016641234089046,0.93
3.179136657575148,5.62
1.619390190295931,0.0149
0.7056480035028434,0.29
0.40736356248941435,0.4
0.6341693919247059,3.3
2.831239447914208,11.22
1.9175784047621356,0.1884
0.5602097068077607,0.5
1.7159799861640572,0.0025
0.35817004723701296,0.227
2.8339924181026768,3.29
3.4190256408345334,3.8
0.9381045195480565,0.16
0.7979676084413803,0.2
0.48903143329329724,0.27
0.6224428307557646,0.14147
0.5301150005324733,0.1135
1.1634698453500518,0.77
5.13664986635213,13.05
0.9965982384078483,0.47
4.034712712191436,2.02
1.682454559261827,2.0
1.2212878209890634,1.45
1.4766109594423602,0.45864
0.364199258345244,0.2
0.5194652277594983,0.25
0.36296410719358263,0.2275429
2.4730553525239767,0.6148
1.5502388792129476,2.02
0.6232934099403226,1.23
4.5312186475164165,5.3
0.6492024488427369,0.4
3.0794516609163822,2.0
1.4766109594423602,0.366912
0.8704254942353187,0.49
1.6766124603207477,1.55
2.5558356867920895,2.5
0.9255273847476909,1.0
1.8343347057514885,3.8
0.5011174254459368,0.279
0.9100080670581181,0.349
1.6457368186025263,2.08
0.7884288180742899,0.241106719367589
1.6964000753302697,1.37
0.6347099105222261,0.64
0.845876503909124,0.251
0.9645149623353431,0.223
0.38724847538932183,0.58
0.5844113512670741,0.773
0.523751458299902,0.447
0.521173800346725,0.28
0.5844113512670741,0.168225
0.8062731718724921,0.6
0.9381045195480565,0.8
0.7427114981364082,0.5
3.2108735564493394,7.3
1.1918413140016821,0.69
