pred,true
30.963384662349068,30.1
29.154899949427634,26.72
24.387245051395,15.04
34.21368171825266,29.62
28.467186840758888,37.87
24.990302070056874,13.98
23.04078199361696,36.96
21.81993824837481,26.71
26.2903859891681,29.34
29.21178015142807,35.0
23.808084216397475,18.87
26.19320587298499,36.6
20.172717809209633,18.09
24.000623712988812,18.17
33.9163111773291,31.0
23.889371491873245,16.47
19.41903716773529,15.96
23.647350563022314,35.29
34.44139320356887,36.07
31.05555091016152,26.98
23.429217061266606,37.1
33.98670639610725,28.7
35.695212291622454,30.26
23.934390941711488,17.87
32.731183460189996,26.6
26.0024973946974,17.18
29.565665970755802,21.31
31.66942029642577,36.25
31.969956388765887,34.71
34.21444593654075,36.8
20.197817396218728,15.23
21.72760165234108,19.07
27.30749095551633,37.1
20.24458362481099,17.98
23.829290465372846,19.61
35.210317433151886,38.5
25.73143236083947,36.16
27.422377884491794,32.84
30.46689256213216,31.9
36.590569605092526,29.13
28.497408073532956,28.08
35.74883785823106,38.5
28.876694981113914,40.32
27.07383662641497,27.32
24.287327717865008,18.77
35.59541061931811,40.0
