pred,true
0.7522158061706605,0.67
0.7601354997126722,0.75
1.2875906997801065,2.7
0.6406704878456898,0.634
0.7601354997126722,0.178
0.8630559707606241,0.084
0.2737875322451408,1.98
0.3282534132363502,0.59
0.6563975746671527,0.765
0.9080465131617382,0.1836
0.21374759379571506,2.28
0.755199150429562,0.19
0.28969478504958046,0.5
0.42918526944005786,0.387
0.8180091087407997,0.9
0.7681956710007307,0.186
0.5583133669296704,0.6
0.7338831107311413,0.347
1.2875906997801065,1.4
0.7936456902739233,0.38
0.8159494276587507,2.0
-0.05079738651814672,0.1
0.32878187220082167,-0.5
0.3879031634259247,0.55
0.26481610390521576,1.1
0.6473399553665737,0.339429
0.6813390346735391,0.003
0.2539653593595871,0.14
0.6652606086493795,0.39533
1.1876143277470042,1.5
0.4191546430940092,1.73
0.6405033047076909,0.334899
0.3018356076228646,0.0239
1.134982317095187,0.261538461538462
0.32912800067643233,0.93
0.40922420949911154,5.62
0.9236733002402912,0.0149
0.49429535359889476,0.29
0.727694749576648,0.4
0.3899891416391952,3.3
0.57131956165715,11.22
0.9080465131617382,0.1884
0.3037463468582603,0.5
0.9789680682268683,0.0025
0.5710109629594715,0.227
0.4332116228006923,3.29
1.050910674477497,3.8
0.3500789583366446,0.16
0.4322461947332241,0.2
0.2136619986396707,0.27
0.44475719003153436,0.14147
0.7522158061706605,0.1135
0.6024622060079502,0.77
0.7371572070193089,13.05
0.3770040493099954,0.47
0.8698785359133048,2.02
0.7951321512440545,2.0
0.790581188933232,1.45
0.048966567555224855,0.45864
0.3232132747900859,0.2
0.5715181779732786,0.25
0.6900191215618323,0.2275429
0.4408722062341487,0.6148
0.16719201102111908,2.02
0.5356668007442492,1.23
1.2862167109190443,5.3
0.2784581266941235,0.4
1.3707437347031215,2.0
0.048966567555224855,0.366912
0.4690342398563328,0.49
0.39977003844717734,1.55
1.2875906997801065,2.5
0.4388437171408317,1.0
0.36959041873796433,3.8
0.5401800268879229,0.279
0.4199733248783223,0.349
0.7810559155540179,2.08
0.38840380158307797,0.241106719367589
0.5366733099857002,1.37
0.7109954194521404,0.64
0.7601354997126722,0.251
0.4378881974372911,0.223
0.3282534132363502,0.58
0.4673794813324048,0.773
0.07545160041181859,0.447
0.2840849980324768,0.28
0.4673794813324048,0.168225
0.21847278409785875,0.6
0.3500789583366446,0.8
0.46162042414129595,0.5
1.1157405345565308,7.3
0.47829878884695115,0.69
