pred,true
8.330619253035277,3.0
0.8875136065878211,1.37
0.7263544529694905,0.78311
-0.09096409801106381,0.9
0.9074006717614496,0.91530548
0.37902414733705675,0.5
1.615994995027073,4.62
2.068729509720075,1.0
0.8693445002439555,1.1
1.2440919955302407,1.0
0.5798911180528838,0.136
2.057132971692802,2.06
1.1847595100912134,11.219
0.7890452285083436,0.71
1.5948289652730496,0.6
-0.12556157572484145,0.056071429
1.7166793572350052,8.62769
0.8278196847456141,0.55
1.4451929911938879,2.0
0.2655371460494839,0.033603861
1.3640648199213863,0.75
0.19543954627190457,0.215053763
0.9606473946623764,1.2
1.8064779150654509,1.05
0.951843421417383,0.104714286
3.729487830237922,1.6
0.8580925267330062,0.68
1.4291162666690929,1.24
0.7709022281619395,0.86
0.2354345370362662,0.112742261
3.658677792361932,1.5
3.7358412936379413,5.0
3.0803301968825347,0.73
0.7855500260849646,0.004
-1.1718197118571005,0.086142857
3.8958175407336846,4.2
1.1560987736234283,1.4
1.3628051707935023,1.42
1.6156266196289613,0.34
0.24871549442787727,0.265527778
0.06766888059528403,0.170472
