pred,true
16.219030711703297,24.38837
29.933619987596195,40.4
28.605688181810507,8.79526
31.017316563246585,20.97044
20.249729757801887,28.42
12.482747151233006,20.4
19.98246367526028,8.7
24.73052505067742,32.42
21.939108191812505,26.16
15.367202292403345,0.75114
29.58783503951769,15.50064
18.024273130602772,20.9
26.91074172519098,14.682
27.933825138369663,10.69
24.002003836119588,14.74046
24.760221507714316,20.2
27.28596113865514,10.57
28.956606581527755,55.3
27.742667578604042,26.3
25.947838968414295,1.74
28.605688181810507,41.9
26.068381603801555,12.39
29.64651337604737,20.8
22.93929181972225,36.8405
22.24231409765044,17.6
27.218769225730377,9.8
21.631059715302975,29.0
22.19031181492278,35.2
27.061675101437448,28.63
27.380775335660235,31.6
25.003578062102136,33.6
23.670386298141455,15.8
26.916058769857017,25.75
28.203266269581903,14.64815
29.64651337604737,20.8
28.07186767060538,25.4
19.26465944789536,8.88
24.683564455684493,43.9
12.555419525003662,23.49
21.863734226479153,26.16
30.50413809514584,46.0
27.883052487477194,35.8
38.14144036460445,31.9196
23.537187993068727,21.28
20.249729757801887,28.8
21.46146175611373,26.4
28.77884205430986,21.0
27.90726762460471,28.2
16.219030711703297,21.34472
28.32989196412734,5.2
