pred,true
20.710044311926612,36.2
25.88871009174312,21.16
19.919136023908823,9.98214
15.939810801223246,16.03774
9.299483620795108,4.44
6.672309174311928,2.71
13.962199266055045,14.8
11.72435,9.0
11.520561192660551,5.63813
12.738280519877682,23.17
6.609044237876805,2.61249
8.650972477064222,2.6
18.591449379204896,27.5
16.32922678899083,8.3
4.304321009174311,0.00975
16.87689571865445,13.8777
14.947501620795098,14.06262
20.040093211009186,26.82
23.32126168195719,32.4
11.707044969418963,10.5
12.969044602446486,18.31547
5.375489067278287,0.8
12.82323220183487,13.2
7.574410978593278,2.48
18.28699813455659,19.7
6.40773250764526,4.11289
10.453330810397551,17.68506
14.77313251889471,14.48837
0.9036376146788989,0.86301
15.231458165137619,10.7
6.609044237876805,2.32943
18.084400305810426,16.1
16.128683119266068,16.1
9.04590559633029,9.6
22.52322596330276,28.3484
21.042770458715605,26.6
6.569237103975538,7.72635
12.068570183486237,12.98188
23.863983853211003,35.3
15.354172385321109,16.4
16.6197782924858,9.64912
