pred,true
56.19025942275488,59.3214
46.19501692958963,47.7
51.85402623598921,52.88
36.67337848743654,29.97245
46.96163825097702,40.8
46.48018013186382,43.8
46.75928035574941,65.7655
53.60618396754364,49.13
43.97083514357,54.2
45.36888191093482,60.1
54.74078982021298,44.0
46.59102158191453,55.3
39.13873948610751,45.0
29.86921146292056,16.94
43.010089541375706,43.09
45.899369712174405,56.3
27.208927213982378,17.17
48.49218560881479,60.6
45.805393841475194,61.6828
72.81178856963518,62.73
45.86800718470701,48.9
39.52772122965476,48.8
49.95807753924964,47.0
47.264914626908364,41.0
65.56259258592924,69.28
49.88646459994071,52.1
39.16506572637098,28.0
56.605526257757276,54.13
