pred,true
68.9060861564166,73.02
101.0545821194283,130.59
126.04405038622257,125.1
92.70196025326776,72.98
93.49012170182915,98.21
97.56099148004375,93.04
99.35440837190157,98.34
113.72908833086139,121.0
77.07347482254038,74.46
72.55591079382044,58.92
105.27940538186982,101.86
60.018579336775495,60.5
90.95241723081946,92.19
68.6710232692905,70.46
79.13323976254146,66.15
94.02093317700337,52.91
60.018579336775495,57.7
114.45322890762587,111.0
70.1866544991004,73.5
112.09525928817996,112.2
79.13323976254146,53.31
70.42620075395423,112.3
60.20008743790018,74.92
81.48264202952267,95.0
104.13709609238788,110.4
63.76948903112369,75.69
82.99290798744866,87.05
105.46233184167093,108.12
58.45387693516556,65.6
104.219784433455,80.35
101.75415769966186,120.63
80.27304868960212,101.1
113.24164266236386,98.5
69.5784497877779,81.1
127.91030018617433,109.29
103.81044464715917,97.62
79.38085885015012,83.5
101.93943303738666,70.8
104.75633105321405,99.54
123.2032298684323,126.43
106.12317149280487,103.33
90.60251481993699,77.68
88.58374671345832,89.15
102.117548021076,125.3
123.40047784956752,105.71
57.13970663319171,59.0
78.79646399091132,82.54
