pred,true
32.46884921553337,37.1
41.46549064088687,42.3
31.868969512131606,36.4
12.988483894220094,8.07692
38.769857539256556,45.38
42.08737768883698,40.7
14.851402728093937,16.9527
16.54295020490804,13.4
14.851402728093937,10.9172
8.39170361473527,6.19
40.11067466209206,38.8
14.851402728093937,12.9586
8.086421349971014,9.36364
5.631055398515283,8.49
29.029595337170885,25.0
5.631055398515283,3.36
33.39573179537525,36.49
12.988483894220094,11.8935
33.65982963712537,39.1
14.851402728093937,11.4497
35.49716118241829,30.39
33.65982963712537,37.9
8.491321620583486,12.83
21.324978362570523,22.5
