pred,true
12.069310993627587,1.672
2.8259728890930447,2.818
14.350275300387878,4.3
9.52554750498647,3.3270000000000004
1.885166875961378,-0.16
42.96680612165428,42.9
23.42513452712436,19.5477333
4.352817650252531,1.594
6.469175531492618,6.478
6.469175531492618,5.915
17.929082228977453,18.571428571428573
10.779175998980136,13.648
13.156629824245432,3.76
25.943542270324983,18.0
56.48061702644795,60.2
38.79922706038684,32.5
19.58237976146847,13.9
1.815644071096624,1.6789999999999998
1.815644071096624,1.821
1.815644071096624,3.33
0.417591217689756,0.1
3.86709027165646,2.994
6.894189793887622,7.359999999999999
3.2114726043101784,7.5550000000000015
43.34821733540733,31.5
14.696692767731736,1.9
29.323594079794958,25.0
3.86709027165646,1.83
11.341556356076289,22.2685163
9.52554750498647,1.4
68.57753110797012,79.56667
17.842180602534874,26.1351351
-3.4968493708862893,11.468
1.7128842991241056,9.8
6.894189793887622,3.754
41.49648739687078,42.4
56.29639005891937,26.542
8.046952376499156,5.198
1.885166875961378,1.791
