pred,true
0.0,1.672
0.0,2.818
0.0,4.3
10.08251953125,3.3270000000000004
0.0,-0.16
0.0,42.9
0.0,19.5477333
2.1639999997836,1.594
7.041500091552734,6.478
7.041500091552734,5.915
0.0,18.571428571428573
9.6289999990371,13.648
0.0,3.76
0.0,18.0
0.0,60.2
36.39999999636,32.5
0.0,13.9
2.0800018310546875,1.6789999999999998
2.0800018310546875,1.821
2.0800018310546875,3.33
0.09999999999,0.1
0.0,2.994
6.266199111938477,7.359999999999999
0.0,7.5550000000000015
0.0,31.5
0.0,1.9
0.0,25.0
0.0,1.83
0.0,22.2685163
10.08251953125,1.4
69.29999999306999,79.56667
0.0,26.1351351
0.0,11.468
0.0,9.8
6.266199111938477,3.754
42.399999995760005,42.4
0.0,26.542
0.0,5.198
0.0,1.791
