pred,true
6.501419065944141,1.672
1.7364433351157373,2.818
7.312202173528121,4.3
6.306256425867744,3.3270000000000004
4.050669233062806,-0.16
37.81157959524909,42.9
18.511258296890674,19.5477333
6.853328247082828,1.594
6.829968837773528,6.478
6.829968837773528,5.915
32.92540795547818,18.571428571428573
9.920776761154798,13.648
15.990370007971585,3.76
24.166997309533205,18.0
33.906088793833156,60.2
47.25913156832262,32.5
44.24229537162381,13.9
7.587877154141978,1.6789999999999998
7.587877154141978,1.821
7.587877154141978,3.33
7.37216311463569,0.1
7.8931016957608975,2.994
6.068624183910316,7.359999999999999
10.331133903697761,7.5550000000000015
23.98943204898856,31.5
12.129121921476354,1.9
17.72495849980134,25.0
7.473154490096256,1.83
9.707884598974779,22.2685163
6.306256425867744,1.4
43.97643677972623,79.56667
4.489822798602198,26.1351351
15.62784691759078,11.468
12.340347507846602,9.8
6.068624183910316,3.754
37.80839586301285,42.4
23.75620378836455,26.542
14.601515870517474,5.198
4.0176118938197405,1.791
