pred,true
6.745143736753596,1.672
9.437164026193525,2.818
15.958429269689848,4.3
9.76819283362725,3.3270000000000004
10.109909592391118,-0.16
17.67160079597856,42.9
8.003782810917782,19.5477333
18.399468789668777,1.594
8.267999872729824,6.478
8.267999872729824,5.915
17.042920772950893,18.571428571428573
17.856833528735393,13.648
15.721479503579266,3.76
18.14866165219241,18.0
18.269460484694406,60.2
20.66963797734288,32.5
18.932873715517317,13.9
12.67215766474979,1.6789999999999998
12.67215766474979,1.821
12.67215766474979,3.33
13.332045646500333,0.1
10.00883570994411,2.994
9.272874428624979,7.359999999999999
16.600021111614716,7.5550000000000015
17.81235420032419,31.5
15.753741470510455,1.9
15.263204806556946,25.0
9.962614874128215,1.83
14.401545359145102,22.2685163
9.76819283362725,1.4
16.22624238975944,79.56667
14.582853802205003,26.1351351
18.513972278854496,11.468
13.727058245267513,9.8
9.272874428624979,3.754
17.69399063383593,42.4
13.372761795606799,26.542
8.480728989469236,5.198
9.94895512024212,1.791
