pred,true
9.873473916961073,1.672
-97.8706502547128,2.818
13.36440311203526,4.3
6.452241036050863,3.3270000000000004
-2.438609494621618,-0.16
42.15388418719816,42.9
26.656292885168074,19.5477333
0.040955590372801665,1.594
8.01613749009584,6.478
8.01613749009584,5.915
16.529253676356188,18.571428571428573
11.201578255215024,13.648
-2.996033893852264,3.76
28.91022434137888,18.0
41.4734909623716,60.2
35.551658623632065,32.5
149.52800053435385,13.9
0.09040553507777643,1.6789999999999998
0.09040553507777643,1.821
0.09040553507777643,3.33
2.2429672447776063,0.1
5.75125284650508,2.994
6.5050916644554615,7.359999999999999
-9.86318776140533,7.5550000000000015
38.88148578381994,31.5
6.40990375664099,1.9
26.258683959460146,25.0
7.822442326970483,1.83
9.091770306926461,22.2685163
6.452241036050863,1.4
73.4620003696912,79.56667
18.197383301636602,26.1351351
-7.683036920361774,11.468
-13.659982947973036,9.8
6.5050916644554615,3.754
30.60105726396776,42.4
56.026783195284395,26.542
-2.9966943306607607,5.198
-2.7133256476177383,1.791
