pred,true
20.924792986839144,1.672
4.812256439512468,2.818
7.14551539205651,4.3
13.081572017930915,3.3270000000000004
2.2731973207098144,-0.16
42.237687125368375,42.9
21.524148770366004,19.5477333
4.439588709198885,1.594
7.4579767997959525,6.478
7.4579767997959525,5.915
21.762850323782867,18.571428571428573
10.369802641386038,13.648
11.66536578856885,3.76
27.31503508006684,18.0
49.27419149666661,60.2
37.288084239166835,32.5
37.54861332035725,13.9
1.4870378277704002,1.6789999999999998
1.4870378277704002,1.821
1.4870378277704002,3.33
3.2964010912420867,0.1
3.112300330140243,2.994
4.59176115263222,7.359999999999999
6.434319519696254,7.5550000000000015
33.95583504559193,31.5
14.674403747779456,1.9
22.22150351963337,25.0
2.169396370048164,1.83
11.992672454549439,22.2685163
13.081572017930915,1.4
66.1603606513341,79.56667
14.167221390862519,26.1351351
8.469136115532642,11.468
5.199550755908407,9.8
4.59176115263222,3.754
39.7500854296542,42.4
10.494052850220944,26.542
7.503809517033531,5.198
1.9837180824961607,1.791
