pred,true
8.744509246868404,1.672
1.0782144415261001,2.818
7.206405597806821,4.3
7.028901503326125,3.3270000000000004
4.079970416973865,-0.16
38.64083735097178,42.9
18.065637982986388,19.5477333
6.855681485267681,1.594
7.635041117142777,6.478
7.635041117142777,5.915
33.391773415148826,18.571428571428573
9.756273433559429,13.648
12.446547348683382,3.76
23.544368244199372,18.0
34.34256348276533,60.2
49.510166294140944,32.5
48.53001809096906,13.9
8.05572802376517,1.6789999999999998
8.05572802376517,1.821
8.05572802376517,3.33
5.959961110364517,0.1
4.001093321947579,2.994
6.719886677771527,7.359999999999999
11.869659990667316,7.5550000000000015
24.904472813464828,31.5
11.228254595470872,1.9
16.977032011802308,25.0
4.425385633449423,1.83
11.200543764177667,22.2685163
7.028901503326125,1.4
45.61581040730307,79.56667
3.073649280376898,26.1351351
15.44059045668098,11.468
13.728337267598022,9.8
6.719886677771527,3.754
39.07643416269798,42.4
24.578888894487424,26.542
16.805871235491054,5.198
4.0585799277093315,1.791
