pred,true
11.101467870555368,1.672
8.157228247198072,2.818
11.541422591778325,4.3
6.034692216818874,3.3270000000000004
2.5603948147579363,-0.16
41.92470474914478,42.9
20.733071230509236,19.5477333
3.3791242755109003,1.594
6.515758172045835,6.478
6.515758172045835,5.915
21.918512561516,18.571428571428573
8.413199533506067,13.648
7.438917347070818,3.76
28.09216725937909,18.0
46.87481862574565,60.2
37.13583331982912,32.5
20.605074065963414,13.9
1.8959348435655983,1.6789999999999998
1.8959348435655983,1.821
1.8959348435655983,3.33
6.297904694566629,0.1
0.8343571239463117,2.994
6.21139402440749,7.359999999999999
9.262747206017693,7.5550000000000015
39.74932707836244,31.5
15.399680100501252,1.9
20.779374224430853,25.0
1.8402661716647515,1.83
9.155647495891566,22.2685163
6.034692216818874,1.4
73.15814571082731,79.56667
8.602021159000115,26.1351351
13.344255834340858,11.468
10.825746643106406,9.8
6.21139402440749,3.754
39.25511895837833,42.4
36.99518814374797,26.542
8.22887661135647,5.198
2.341419726174916,1.791
