pred,true
0.7184771675721495,0.6
1.5432230005014722,2.05
0.7379840053663561,0.0394
1.5564780778082483,0.69
0.21359080356335772,0.17047
1.2291044573405217,1.976
1.485683289318322,1.53
0.22991027314518805,0.02
0.5859013443302254,1.2
0.10176327948300612,0.1
0.8976556294232437,0.71
0.9796281138317802,1.02
0.4958021838432124,1.8
0.7928944009822549,0.3
0.20765473789919017,0.003
0.34755606855777577,0.39
0.038179288388653795,0.06
1.1030443603826183,2.02
0.524222044452968,0.23
0.07756460479929546,0.11
0.43633713192363177,0.47
0.7632430055165397,2.29
1.429367251571569,1.42
0.45552803697175087,0.55
