pred,true
78.15991067783332,73.02
90.46034936140097,130.59
103.72736824560945,125.1
88.93164093314762,72.98
88.65867864254497,98.21
88.47083923493129,93.04
98.1180777899234,98.34
96.35919084084472,121.0
104.12843981710903,74.46
78.81141591207981,58.92
111.16183687074086,101.86
79.97820046230328,60.5
89.70556770635179,92.19
87.1030197700107,70.46
84.27608543033907,66.15
101.43506921564574,52.91
79.97820046230328,57.7
108.99685969949894,111.0
75.37031026715803,73.5
81.48677601010306,112.2
84.27608543033907,53.31
88.04578190032032,112.3
87.85526433158279,74.92
88.77016960707508,95.0
99.60404051160994,110.4
95.86338635714198,75.69
89.54099448535027,87.05
93.29334590096465,108.12
70.11859024913082,65.6
97.84786411016431,80.35
101.51652578291618,120.63
78.25288012175537,101.1
129.51156005280927,98.5
84.31172314200167,81.1
121.51079805331315,109.29
99.15399131342845,97.62
87.4046199966233,83.5
123.82915049562642,70.8
104.70421190894227,99.54
123.95565284785287,126.43
106.57780278359868,103.33
84.94006541811494,77.68
95.50752730566417,89.15
100.50084066719093,125.3
114.55737743015044,105.71
75.07558967710875,59.0
99.20393616676503,82.54
