pred,true
50.283683868391265,59.3214
51.43133509942294,47.7
39.88921206270641,52.88
29.64839480535694,29.97245
31.912505855407186,40.8
52.7007033491621,43.8
52.63148110158548,65.7655
45.61160460423109,49.13
43.10551018229658,54.2
51.38967001613528,60.1
46.488718732145436,44.0
56.42027150803935,55.3
32.65614927428127,45.0
19.971660546140196,16.94
37.78627018456252,43.09
48.19808834290242,56.3
20.405182809523815,17.17
63.0369959922537,60.6
50.72046208448554,61.6828
58.35497962787135,62.73
46.52252148890477,48.9
41.0416493191951,48.8
43.110576107953335,47.0
47.21975720831558,41.0
35.92806944145787,69.28
53.64411206759175,52.1
50.283683868391265,28.0
50.95304584310783,54.13
56.89337779756937,55.4
47.582863182604164,50.1
52.63148110158548,59.3655
61.681596752147314,65.3036
45.61160460423109,44.24
58.356165926001076,63.33
49.3828332268715,49.64
30.0676824646293,39.7
17.57491920366643,10.57
13.192228135020589,11.9394
51.599578401438364,55.63031
48.83888830695758,39.6
47.225894565083955,58.0
48.71020391938505,54.0
16.688819303809517,16.54
51.22752594455633,53.0
55.864373160470315,42.2
47.38179906557509,41.6
62.34768618288273,51.47
29.410421067599025,22.0
49.478164217522696,51.0
38.04122560160205,49.2
35.92806944145787,63.12
44.878823278125076,52.2
50.67728342192108,47.73
28.848706465291176,34.85462
52.63148110158548,59.3655
