pred,true
0.8421054226044034,1.2
6.062058135597681,5.37
-2.05855408257861,0.2
16.878847305297704,16.04
13.544979037056486,12.68
16.9744774511893,12.7
4.72446879536966,2.61
16.39839659141206,11.57
26.57564767532542,32.5
14.030622452659541,19.7
12.344043968069764,13.16
17.142516186771964,14.5
10.23692223854821,10.7
8.949383018068202,3.85
13.964231334718642,13.2
19.951002836410083,14.49
15.375922450117644,10.7
16.982755186032858,17.9
25.18007157466029,29.5
13.981421575942353,6.04
0.4256236180767433,2.3
11.46509228298269,9.37
13.91867707627788,16.16
19.747348148593012,22.51
29.43925867826012,35.3
6.653916212436951,8.04
0.47510542021176044,2.3
0.33442137247029535,0.55
13.65772424961076,16.1
16.740144365933254,34.9
28.194062358938517,26.6
0.19246182134096076,0.06
19.488160527460646,25.05
19.983476159553742,8.7
5.357100287974141,2.66
17.820663816052544,10.76
6.516779144152496,2.33
16.32377727374733,18.4
21.904138873409543,24.9
3.8966817215318166,0.25
29.688545397706587,24.8
16.912643742614648,14.06
5.838582864737739,0.69
12.14867433408923,21.4
12.219385231111142,18.2
7.840839641443325,15.51
12.576578427897035,9.98
5.5410403157983135,7.87
14.10394192520768,17.44
11.972733441920921,35.57
14.967350309154487,16.55
15.038093193411472,16.67
21.081345988012927,32.5
14.696651856938981,19.81
8.22023260038524,6.5
14.987853376524335,10.23
9.640991892196544,9.65
12.475861447687876,17.69
11.980084930345852,10.5
24.71093639892145,24.9
26.803893004776352,27.4
7.097420430199373,10.84
3.298162298872264,4.11
27.1421795049625,26.6
19.361674047273254,20.7
8.825236679761572,21.65
7.777640316577044,5.74
14.457496811823457,20.6
