pred,true
52.19648510507636,59.3214
50.41513041819268,47.7
42.82683483471916,52.88
30.31932727853775,29.97245
31.676964922893323,40.8
48.55524026621466,43.8
53.89126891207407,65.7655
45.48281616917218,49.13
45.963664130252305,54.2
59.78915593296386,60.1
48.79048228211076,44.0
56.263518184436,55.3
28.04186544535325,45.0
18.068937194088722,16.94
37.65966904903839,43.09
45.73678750296665,56.3
19.522662302390138,17.17
63.15001651919249,60.6
48.81737019081691,61.6828
60.81239865736794,62.73
45.19294017441954,48.9
44.58848957585794,48.8
42.86543884210998,47.0
51.0772480074764,41.0
39.545371237479145,69.28
52.328524475025425,52.1
52.19648510507636,28.0
52.13890370889849,54.13
59.642897913436975,55.4
51.41726442846029,50.1
53.89126891207407,59.3655
63.42203603506429,65.3036
45.48281616917218,44.24
54.296721953436155,63.33
42.47725338564347,49.64
35.411551647825064,39.7
22.77844471687125,10.57
10.355425731542221,11.9394
54.344229615080785,55.63031
42.760117032604306,39.6
55.10684264414608,58.0
42.36690594995744,54.0
11.9008708473779,16.54
50.26189269691868,53.0
52.76064794694613,42.2
46.31432483477002,41.6
68.91749194227634,51.47
38.041005562511764,22.0
50.40450141119318,51.0
40.67287845565014,49.2
39.545371237479145,63.12
52.446827901105806,52.2
50.13190223309638,47.73
30.782027161569157,34.85462
53.89126891207407,59.3655
